Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
211,0.105399567005898,0.22,0.24096385542168675,0.24,0.242914979757085,0.2345679012345679,0.24066390041493776,0.23076923076923078,0.22,0.18253968253968253,0.15810276679841898,0.13095238095238096,0.10121457489878542,0.07874015748031496,0.07480314960629922,0.06692913385826772,0.05905511811023622,0.054901960784313725,0.05019305019305019,0.05019305019305019,0.03816793893129771,0.038314176245210725,0.03816793893129771,0.0421455938697318,0.03759398496240601,0.03333333333333333,0.02962962962962963,0.02962962962962963,0.025925925925925925,0.033210332103321034,0.0364963503649635,0.035842293906810034,0.02527075812274368,0.025362318840579712,0.017985611510791366,0.014388489208633094,0.014388489208633094,0.007272727272727273,0.02197802197802198,0.02909090909090909,0.040145985401459854,0.041044776119402986,0.051470588235294115,0.06343283582089553,0.06273062730627306,0.06642066420664207,0.058394160583941604,0.051470588235294115,0.051094890510948905,0.0364963503649635,0.02952029520295203,0.018656716417910446,0.01858736059479554,0.00749063670411985,0.0,0.0037174721189591076,0.0036900369003690036,0.003703703703703704,0.003663003663003663,0.0037174721189591076,0.0037174721189591076,0.0036900369003690036,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.134115567833827,0.375,0.3705179282868526,0.364,0.3665338645418327,0.3675889328063241,0.3293172690763052,0.284,0.23228346456692914,0.17786561264822134,0.1511627906976744,0.12167300380228137,0.10116731517509728,0.10317460317460317,0.0846774193548387,0.088,0.09486166007905138,0.10317460317460317,0.10276679841897234,0.08984375,0.07509881422924901,0.05179282868525897,0.036734693877551024,0.029288702928870293,0.021367521367521368,0.008620689655172414,0.013157894736842105,0.004291845493562232,0.008733624454148471,0.008620689655172414,0.00881057268722467,0.01327433628318584,0.012987012987012988,0.017241379310344827,0.021929824561403508,0.02608695652173913,0.03862660944206009,0.03404255319148936,0.03017241379310345,0.030434782608695653,0.03017241379310345,0.02586206896551724,0.025423728813559324,0.01680672268907563,0.012552301255230125,0.012605042016806723,0.004132231404958678,0.004149377593360996,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.149236164281953,0.226890756302521,0.2777777777777778,0.3333333333333333,0.33476394849785407,0.3547008547008547,0.3559322033898305,0.33755274261603374,0.27896995708154504,0.2543103448275862,0.1939655172413793,0.1829787234042553,0.16033755274261605,0.13865546218487396,0.13135593220338984,0.1271186440677966,0.11814345991561181,0.1016949152542373,0.05982905982905983,0.04310344827586207,0.047619047619047616,0.034782608695652174,0.021645021645021644,0.02631578947368421,0.030303030303030304,0.02643171806167401,0.035398230088495575,0.034934497816593885,0.04310344827586207,0.04329004329004329,0.03139013452914798,0.02631578947368421,0.03139013452914798,0.026785714285714284,0.03167420814479638,0.017937219730941704,0.03167420814479638,0.03225806451612903,0.03167420814479638,0.036036036036036036,0.03686635944700461,0.0330188679245283,0.04285714285714286,0.03755868544600939,0.03317535545023697,0.03255813953488372,0.0273972602739726,0.0410958904109589,0.041666666666666664,0.0502283105022831,0.05504587155963303,0.053811659192825115,0.04954954954954955,0.04524886877828054,0.04035874439461883,0.04484304932735426,0.03524229074889868,0.02608695652173913,0.01694915254237288,0.012875536480686695,0.016736401673640166,0.012,0.016129032258064516,0.024193548387096774,0.0326530612244898,0.036585365853658534,0.05394190871369295,0.07916666666666666,0.08823529411764706,0.1125,0.13636363636363635,0.15702479338842976,0.1902834008097166,0.22745098039215686,0.24904214559386972,0.3007518796992481,0.30996309963099633,0.35294117647058826,0.4197080291970803
214,0.0710553266017055,0.09606986899563319,0.09170305676855896,0.10087719298245613,0.11914893617021277,0.100418410041841,0.1111111111111111,0.09836065573770492,0.08943089430894309,0.08870967741935484,0.0728744939271255,0.06,0.06772908366533864,0.052,0.04435483870967742,0.0326530612244898,0.024390243902439025,0.020242914979757085,0.02857142857142857,0.024193548387096774,0.024291497975708502,0.02040816326530612,0.016194331983805668,0.00816326530612245,0.012048192771084338,0.012345679012345678,0.01639344262295082,0.01639344262295082,0.0163265306122449,0.016260162601626018,0.012345679012345678,0.012096774193548387,0.004,0.0040650406504065045,0.00816326530612245,0.008097165991902834,0.012145748987854251,0.012195121951219513,0.012145748987854251,0.012096774193548387,0.015810276679841896,0.023622047244094488,0.01968503937007874,0.019455252918287938,0.01556420233463035,0.023166023166023165,0.027237354085603113,0.0321285140562249,0.03643724696356275,0.03643724696356275,0.036290322580645164,0.03187250996015936,0.03225806451612903,0.032388663967611336,0.03137254901960784,0.023255813953488372,0.019083969465648856,0.01532567049808429,0.015037593984962405,0.015444015444015444,0.007575757575757576,0.007662835249042145,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.011278195488721804,0.011194029850746268,0.014705882352941176,0.014705882352941176,0.01098901098901099,0.011152416356877323,0.011194029850746268,0.01098901098901099,0.0035842293906810036,0.0,0.0
215,0.106309328856526,0.2605042016806723,0.2777777777777778,0.31063829787234043,0.3445378151260504,0.350210970464135,0.3416666666666667,0.2962962962962963,0.24696356275303644,0.21115537848605578,0.20967741935483872,0.19672131147540983,0.18072289156626506,0.17338709677419356,0.14859437751004015,0.12648221343873517,0.12598425196850394,0.0916030534351145,0.0842911877394636,0.06513409961685823,0.04980842911877394,0.03461538461538462,0.022813688212927757,0.02681992337164751,0.023346303501945526,0.019762845849802372,0.011904761904761904,0.01606425702811245,0.01606425702811245,0.012,0.012048192771084338,0.011857707509881422,0.007936507936507936,0.008097165991902834,0.008097165991902834,0.004081632653061225,0.0040650406504065045,0.004048582995951417,0.0,0.003952569169960474,0.00398406374501992,0.004016064257028112,0.004,0.003968253968253968,0.00398406374501992,0.004048582995951417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003875968992248062,0.011673151750972763,0.011673151750972763,0.015625,0.015384615384615385,0.022900763358778626,0.022813688212927757,0.026615969581749048,0.02681992337164751,0.027131782945736434,0.026923076923076925,0.03435114503816794,0.03759398496240601,0.030418250950570342,0.03076923076923077,0.038314176245210725,0.038461538461538464,0.045454545454545456,0.08955223880597014,0.11956521739130435,0.12363636363636364,0.13186813186813187,0.14233576642335766,0.14545454545454545,0.1575091575091575
216,0.133608400528909,0.3684210526315789,0.3943089430894309,0.44129554655870445,0.47808764940239046,0.48221343873517786,0.4426877470355731,0.38976377952755903,0.3254901960784314,0.2734375,0.2578125,0.17269076305220885,0.14624505928853754,0.13438735177865613,0.12598425196850394,0.10546875,0.08764940239043825,0.11462450592885376,0.12598425196850394,0.116,0.11023622047244094,0.08949416342412451,0.06666666666666667,0.05138339920948617,0.03937007874015748,0.032388663967611336,0.028,0.02032520325203252,0.01639344262295082,0.012295081967213115,0.008130081300813009,0.008064516129032258,0.00816326530612245,0.004081632653061225,0.004048582995951417,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0041841004184100415,0.00823045267489712,0.00819672131147541,0.008130081300813009,0.008,0.008032128514056224,0.004032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.144013714673917,0.2807017543859649,0.2982456140350877,0.3185840707964602,0.3377777777777778,0.336322869955157,0.3022222222222222,0.2914798206278027,0.26200873362445415,0.19148936170212766,0.16736401673640167,0.13278008298755187,0.11836734693877551,0.08641975308641975,0.06504065040650407,0.061224489795918366,0.037037037037037035,0.02880658436213992,0.024489795918367346,0.02040816326530612,0.02074688796680498,0.0163265306122449,0.024193548387096774,0.0326530612244898,0.028688524590163935,0.032520325203252036,0.024193548387096774,0.024,0.0199203187250996,0.020161290322580645,0.01606425702811245,0.016,0.008097165991902834,0.008130081300813009,0.008130081300813009,0.012,0.01195219123505976,0.012,0.007936507936507936,0.00784313725490196,0.0078125,0.00784313725490196,0.003952569169960474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.146791233341157,0.49224806201550386,0.44921875,0.4749034749034749,0.49242424242424243,0.44360902255639095,0.45112781954887216,0.39245283018867927,0.35185185185185186,0.3208955223880597,0.2527881040892193,0.25,0.23134328358208955,0.21722846441947566,0.19330855018587362,0.16727272727272727,0.15384615384615385,0.1282051282051282,0.11397058823529412,0.12408759124087591,0.09818181818181818,0.10256410256410256,0.10218978102189781,0.10869565217391304,0.09540636042402827,0.0880281690140845,0.07194244604316546,0.06093189964157706,0.040145985401459854,0.021660649819494584,0.02197802197802198,0.018518518518518517,0.01858736059479554,0.018726591760299626,0.011320754716981131,0.0149812734082397,0.011320754716981131,0.007722007722007722,0.003861003861003861,0.003875968992248062,0.00390625,0.003937007874015748,0.003937007874015748,0.004016064257028112,0.0,0.0,0.0,0.0,0.0,0.004048582995951417,0.008130081300813009,0.012244897959183673,0.0163265306122449,0.028925619834710745,0.028112449799196786,0.028,0.032388663967611336,0.036885245901639344,0.040160642570281124,0.04065040650406504,0.028455284552845527,0.032520325203252036,0.02834008097165992,0.0205761316872428,0.01639344262295082,0.02074688796680498,0.01646090534979424,0.0125,0.03319502074688797,0.041666666666666664,0.08571428571428572,0.0967741935483871,0.12955465587044535,0.16334661354581673,0.18,0.1814516129032258,0.21370967741935484,0.2450592885375494,0.25691699604743085
219,0.115019685152965,0.32142857142857145,0.26339285714285715,0.28444444444444444,0.28193832599118945,0.2794759825327511,0.2894736842105263,0.26548672566371684,0.26200873362445415,0.22844827586206898,0.19313304721030042,0.1722689075630252,0.1350210970464135,0.12083333333333333,0.1125,0.07024793388429752,0.05327868852459016,0.05785123966942149,0.053061224489795916,0.052845528455284556,0.048,0.04435483870967742,0.03225806451612903,0.032,0.027888446215139442,0.015748031496062992,0.011857707509881422,0.01556420233463035,0.01556420233463035,0.011627906976744186,0.012,0.004032258064516129,0.008032128514056224,0.008130081300813009,0.00823045267489712,0.012145748987854251,0.020080321285140562,0.019762845849802372,0.01984126984126984,0.015873015873015872,0.0038314176245210726,0.00390625,0.0038314176245210726,0.003875968992248062,0.00390625,0.00392156862745098,0.0076045627376425855,0.011320754716981131,0.007380073800738007,0.007352941176470588,0.007352941176470588,0.014705882352941176,0.022304832713754646,0.025735294117647058,0.03007518796992481,0.022388059701492536,0.03333333333333333,0.04119850187265917,0.04044117647058824,0.05204460966542751,0.04727272727272727,0.0498220640569395,0.035842293906810034,0.03900709219858156,0.0498220640569395,0.035211267605633804,0.03546099290780142,0.02857142857142857,0.02158273381294964,0.017793594306049824,0.014285714285714285,0.01079136690647482,0.014336917562724014,0.014134275618374558,0.01056338028169014,0.010752688172043012,0.014285714285714285,0.014388489208633094,0.017985611510791366
220,0.105285094552906,0.24150943396226415,0.25757575757575757,0.2792452830188679,0.299625468164794,0.2777777777777778,0.304029304029304,0.28205128205128205,0.24719101123595505,0.23754789272030652,0.20155038759689922,0.17557251908396945,0.14885496183206107,0.11153846153846154,0.08745247148288973,0.06896551724137931,0.09433962264150944,0.10687022900763359,0.12643678160919541,0.1274131274131274,0.11372549019607843,0.11462450592885376,0.09019607843137255,0.07142857142857142,0.04263565891472868,0.031007751937984496,0.023529411764705882,0.01195219123505976,0.004098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.103018433391818,0.26778242677824265,0.29045643153526973,0.3292181069958848,0.3524590163934426,0.3562753036437247,0.35039370078740156,0.3333333333333333,0.2992125984251969,0.2550607287449393,0.22267206477732793,0.1991869918699187,0.16260162601626016,0.1646090534979424,0.11065573770491803,0.108,0.0975609756097561,0.0846774193548387,0.08502024291497975,0.06967213114754098,0.0823045267489712,0.06938775510204082,0.05785123966942149,0.05327868852459016,0.048,0.047244094488188976,0.047244094488188976,0.04230769230769231,0.050387596899224806,0.06060606060606061,0.057692307692307696,0.057692307692307696,0.0625,0.050980392156862744,0.05078125,0.05928853754940711,0.06513409961685823,0.05791505791505792,0.06640625,0.0622568093385214,0.06844106463878327,0.06439393939393939,0.04924242424242424,0.03383458646616541,0.026415094339622643,0.01858736059479554,0.01858736059479554,0.011363636363636364,0.007575757575757576,0.007722007722007722,0.003787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.109200506963389,0.38235294117647056,0.37344398340248963,0.34893617021276596,0.3516949152542373,0.3070539419087137,0.3070539419087137,0.27235772357723576,0.24497991967871485,0.21721311475409835,0.18699186991869918,0.14754098360655737,0.11428571428571428,0.10569105691056911,0.0846774193548387,0.07258064516129033,0.06827309236947791,0.06,0.06719367588932806,0.07086614173228346,0.07058823529411765,0.06589147286821706,0.0784313725490196,0.08203125,0.0933852140077821,0.10546875,0.11923076923076924,0.09803921568627451,0.0873015873015873,0.1,0.08196721311475409,0.06910569105691057,0.05668016194331984,0.04032258064516129,0.04132231404958678,0.037815126050420166,0.046218487394957986,0.041666666666666664,0.04700854700854701,0.04219409282700422,0.037815126050420166,0.037815126050420166,0.024896265560165973,0.029288702928870293,0.024793388429752067,0.01639344262295082,0.0205761316872428,0.012448132780082987,0.01646090534979424,0.01639344262295082,0.012295081967213115,0.012295081967213115,0.012345679012345678,0.008264462809917356,0.00411522633744856,0.004166666666666667,0.0041841004184100415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
