Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
111,0.0912264104113984,0.09205020920502092,0.10460251046025104,0.1092436974789916,0.10460251046025104,0.09090909090909091,0.09583333333333334,0.041666666666666664,0.04201680672268908,0.04184100418410042,0.029045643153526972,0.016129032258064516,0.020080321285140562,0.012048192771084338,0.004048582995951417,0.0,0.004032258064516129,0.00796812749003984,0.0078125,0.0,0.0,0.007874015748031496,0.00784313725490196,0.003937007874015748,0.0038461538461538464,0.0,0.0,0.007662835249042145,0.007751937984496124,0.0,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.112009243947778,0.06578947368421052,0.06986899563318777,0.10619469026548672,0.10572687224669604,0.1222707423580786,0.11013215859030837,0.03056768558951965,0.030434782608695653,0.017241379310344827,0.047619047619047616,0.034482758620689655,0.04700854700854701,0.01702127659574468,0.02564102564102564,0.02100840336134454,0.016736401673640166,0.02074688796680498,0.02459016393442623,0.00819672131147541,0.008333333333333333,0.00819672131147541,0.00823045267489712,0.004201680672268907,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045045045045045045,0.0044444444444444444,0.004484304932735426,0.004405286343612335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.132473332689164,0.14166666666666666,0.13278008298755187,0.14644351464435146,0.16129032258064516,0.15234375,0.15810276679841898,0.04296875,0.03488372093023256,0.02734375,0.0390625,0.03515625,0.03501945525291829,0.0234375,0.03571428571428571,0.036585365853658534,0.0326530612244898,0.045454545454545456,0.058091286307053944,0.004098360655737705,0.00816326530612245,0.004016064257028112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0792653640419356,0.11965811965811966,0.10256410256410256,0.10775862068965517,0.09210526315789473,0.09292035398230089,0.07296137339055794,0.01282051282051282,0.01282051282051282,0.008620689655172414,0.008438818565400843,0.02109704641350211,0.025,0.004132231404958678,0.0,0.0,0.00423728813559322,0.004291845493562232,0.008547008547008548,0.004291845493562232,0.00851063829787234,0.004219409282700422,0.004219409282700422,0.004201680672268907,0.004132231404958678,0.0,0.004,0.003952569169960474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.128304488321898,0.1306122448979592,0.10569105691056911,0.08677685950413223,0.08979591836734693,0.07661290322580645,0.10121457489878542,0.03278688524590164,0.0163265306122449,0.01652892561983471,0.020833333333333332,0.029166666666666667,0.040983606557377046,0.012448132780082987,0.016597510373443983,0.0125,0.008403361344537815,0.016666666666666666,0.012552301255230125,0.004149377593360996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0813517827973542,0.09090909090909091,0.11158798283261803,0.14042553191489363,0.1483050847457627,0.1228813559322034,0.10970464135021098,0.02553191489361702,0.034334763948497854,0.0379746835443038,0.037815126050420166,0.02459016393442623,0.020242914979757085,0.020491803278688523,0.012145748987854251,0.01606425702811245,0.008064516129032258,0.012,0.011857707509881422,0.0,0.00784313725490196,0.011673151750972763,0.011627906976744186,0.011494252873563218,0.007518796992481203,0.0036900369003690036,0.0036900369003690036,0.007547169811320755,0.011278195488721804,0.007462686567164179,0.007380073800738007,0.0,0.0,0.0,0.0,0.0035971223021582736,0.0035971223021582736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.133715614442594,0.15384615384615385,0.19090909090909092,0.17727272727272728,0.15486725663716813,0.16071428571428573,0.20353982300884957,0.05701754385964912,0.043859649122807015,0.056768558951965066,0.05603448275862069,0.0391304347826087,0.039647577092511016,0.008620689655172414,0.017467248908296942,0.034482758620689655,0.07964601769911504,0.09691629955947137,0.11946902654867257,0.06140350877192982,0.09051724137931035,0.08658008658008658,0.0782608695652174,0.06140350877192982,0.08035714285714286,0.04,0.03982300884955752,0.04782608695652174,0.043859649122807015,0.04741379310344827,0.059322033898305086,0.020833333333333332,0.02100840336134454,0.025,0.020833333333333332,0.04149377593360996,0.058577405857740586,0.016666666666666666,0.012552301255230125,0.02459016393442623,0.041666666666666664,0.058091286307053944,0.05622489959839357,0.00398406374501992,0.003937007874015748,0.003875968992248062,0.007782101167315175,0.003968253968253968,0.00398406374501992,0.01568627450980392,0.01171875,0.0199203187250996,0.027777777777777776,0.043478260869565216,0.05,0.03065134099616858,0.03435114503816794,0.02702702702702703,0.03875968992248062,0.038910505836575876,0.03461538461538462,0.019305019305019305,0.019011406844106463,0.018656716417910446,0.011194029850746268,0.022222222222222223,0.02909090909090909,0.018050541516245487,0.022058823529411766,0.01845018450184502,0.02973977695167286,0.02962962962962963,0.033582089552238806,0.03663003663003663,0.03985507246376811,0.054945054945054944,0.061371841155234655,0.072992700729927,0.08695652173913043
118,0.14457062811637,0.19665271966527198,0.189873417721519,0.20168067226890757,0.21991701244813278,0.21518987341772153,0.20833333333333334,0.07172995780590717,0.058333333333333334,0.05508474576271186,0.036885245901639344,0.024390243902439025,0.02032520325203252,0.024096385542168676,0.032388663967611336,0.03333333333333333,0.04219409282700422,0.03765690376569038,0.020833333333333332,0.02074688796680498,0.03347280334728033,0.029288702928870293,0.03361344537815126,0.0425531914893617,0.030042918454935622,0.021551724137931036,0.021645021645021644,0.008695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0764204775007793,0.11196911196911197,0.1015625,0.10546875,0.09689922480620156,0.08139534883720931,0.04633204633204633,0.019762845849802372,0.023529411764705882,0.0311284046692607,0.027450980392156862,0.015625,0.02734375,0.011583011583011582,0.0078125,0.0038910505836575876,0.0078125,0.003875968992248062,0.00784313725490196,0.011764705882352941,0.01171875,0.007874015748031496,0.003937007874015748,0.0,0.00784313725490196,0.007905138339920948,0.003937007874015748,0.0,0.0,0.0,0.0038314176245210726,0.003875968992248062,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.0038461538461538464,0.0038022813688212928,0.0,0.0038022813688212928,0.0038461538461538464,0.0,0.0,0.0,0.0,0.00398406374501992,0.00398406374501992,0.00392156862745098,0.004,0.0,0.0,0.004,0.004,0.008130081300813009,0.008032128514056224,0.012145748987854251,0.012145748987854251,0.0,0.003968253968253968,0.008032128514056224,0.00796812749003984,0.00796812749003984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.131358879971924,0.15546218487394958,0.17372881355932204,0.18376068376068377,0.29535864978902954,0.2703862660944206,0.21610169491525424,0.059574468085106386,0.08547008547008547,0.09829059829059829,0.0847457627118644,0.05785123966942149,0.05737704918032787,0.024390243902439025,0.028112449799196786,0.048,0.024,0.024096385542168676,0.028688524590163935,0.028225806451612902,0.03968253968253968,0.0622568093385214,0.07421875,0.06299212598425197,0.04633204633204633,0.011673151750972763,0.011583011583011582,0.01532567049808429,0.019230769230769232,0.01968503937007874,0.0390625,0.01968503937007874,0.03529411764705882,0.038461538461538464,0.046511627906976744,0.052434456928838954,0.048507462686567165,0.007547169811320755,0.0,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.007722007722007722,0.015151515151515152,0.019083969465648856,0.019230769230769232,0.011857707509881422,0.003875968992248062,0.007874015748031496,0.00392156862745098,0.008,0.007722007722007722,0.007633587786259542,0.007692307692307693,0.007722007722007722,0.019230769230769232,0.023166023166023165,0.03802281368821293,0.022727272727272728,0.022727272727272728,0.022388059701492536,0.033210332103321034,0.04460966542750929,0.057034220532319393,0.03773584905660377,0.04961832061068702,0.05405405405405406,0.06060606060606061,0.06439393939393939,0.07835820895522388,0.08424908424908426,0.13090909090909092,0.1575091575091575,0.19029850746268656,0.1865671641791045,0.21532846715328466
121,0.120361074442992,0.1417004048582996,0.16,0.15040650406504066,0.17338709677419356,0.14979757085020243,0.132,0.04435483870967742,0.05327868852459016,0.07083333333333333,0.07142857142857142,0.06198347107438017,0.04564315352697095,0.00411522633744856,0.012345679012345678,0.011811023622047244,0.008,0.003952569169960474,0.007751937984496124,0.011538461538461539,0.003875968992248062,0.0,0.003787878787878788,0.003816793893129771,0.0,0.0,0.0038022813688212928,0.0038314176245210726,0.007751937984496124,0.00392156862745098,0.007722007722007722,0.00390625,0.003861003861003861,0.0,0.0,0.0,0.0038314176245210726,0.0038461538461538464,0.0,0.003816793893129771,0.003816793893129771,0.0,0.0,0.00390625,0.0038910505836575876,0.007782101167315175,0.007874015748031496,0.003875968992248062,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0037313432835820895,0.0,0.0,0.0,0.0037593984962406013,0.003745318352059925,0.0037174721189591076,0.0036496350364963502,0.007352941176470588,0.007272727272727273,0.0035842293906810036,0.0070921985815602835,0.014492753623188406,0.025089605734767026,0.03900709219858156,0.03832752613240418,0.06451612903225806,0.07719298245614035,0.10320284697508897,0.1039426523297491,0.11956521739130435,0.13503649635036497,0.17293233082706766,0.2037735849056604,0.23308270676691728
122,0.145305594381874,0.1087866108786611,0.12658227848101267,0.18025751072961374,0.21940928270042195,0.2554112554112554,0.29130434782608694,0.08771929824561403,0.06060606060606061,0.039473684210526314,0.06060606060606061,0.08583690987124463,0.11739130434782609,0.0603448275862069,0.034934497816593885,0.04824561403508772,0.056768558951965066,0.06550218340611354,0.07327586206896551,0.021551724137931036,0.029787234042553193,0.03361344537815126,0.06611570247933884,0.06584362139917696,0.06584362139917696,0.020833333333333332,0.016597510373443983,0.024896265560165973,0.03305785123966942,0.04897959183673469,0.045081967213114756,0.029045643153526972,0.038135593220338986,0.06224066390041494,0.05737704918032787,0.05241935483870968,0.056,0.032388663967611336,0.023809523809523808,0.023809523809523808,0.01953125,0.038314176245210725,0.050387596899224806,0.007751937984496124,0.011811023622047244,0.011764705882352941,0.019455252918287938,0.023255813953488372,0.03501945525291829,0.019157088122605363,0.03461538461538462,0.05747126436781609,0.06060606060606061,0.06844106463878327,0.09022556390977443,0.0037735849056603774,0.0,0.00749063670411985,0.014760147601476014,0.014705882352941176,0.02181818181818182,0.010830324909747292,0.007168458781362007,0.010526315789473684,0.020618556701030927,0.034013605442176874,0.03103448275862069,0.04054054054054054,0.061016949152542375,0.06143344709897611,0.07931034482758621,0.07931034482758621,0.09246575342465753,0.10652920962199312,0.10726643598615918,0.1310344827586207,0.14383561643835616,0.17708333333333334,0.2560553633217993
123,0.136869228012567,0.18803418803418803,0.22594142259414227,0.22821576763485477,0.25102880658436216,0.20588235294117646,0.17916666666666667,0.058577405857740586,0.0743801652892562,0.08571428571428572,0.08264462809917356,0.05668016194331984,0.092,0.01968503937007874,0.003937007874015748,0.0038910505836575876,0.011764705882352941,0.019762845849802372,0.03162055335968379,0.0078125,0.00784313725490196,0.0038910505836575876,0.003968253968253968,0.004048582995951417,0.012096774193548387,0.008264462809917356,0.016260162601626018,0.04,0.043478260869565216,0.03501945525291829,0.023076923076923078,0.007692307692307693,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.003861003861003861,0.0038314176245210726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.129117248293986,0.15163934426229508,0.15481171548117154,0.1518987341772152,0.1282051282051282,0.1440677966101695,0.14163090128755365,0.04782608695652174,0.043668122270742356,0.03982300884955752,0.02631578947368421,0.03056768558951965,0.025974025974025976,0.004310344827586207,0.0,0.00423728813559322,0.004291845493562232,0.00423728813559322,0.0,0.0,0.004310344827586207,0.004405286343612335,0.013215859030837005,0.013452914798206279,0.008849557522123894,0.013452914798206279,0.013392857142857142,0.017241379310344827,0.008583690987124463,0.004219409282700422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
