Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
111,0.0912264104113984,0.200836820083682,0.20502092050209206,0.21428571428571427,0.2217573221757322,0.1859504132231405,0.225,0.2125,0.20168067226890757,0.18410041841004185,0.14107883817427386,0.125,0.08835341365461848,0.0642570281124498,0.048582995951417005,0.03643724696356275,0.03225806451612903,0.02390438247011952,0.0234375,0.015810276679841896,0.011811023622047244,0.015748031496062992,0.01568627450980392,0.01968503937007874,0.015384615384615385,0.011450381679389313,0.011363636363636364,0.007662835249042145,0.011627906976744186,0.003937007874015748,0.007936507936507936,0.004,0.0040650406504065045,0.004032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0038022813688212928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.112009243947778,0.17982456140350878,0.18340611353711792,0.18141592920353983,0.21585903083700442,0.23580786026200873,0.2422907488986784,0.22270742358078602,0.2,0.16810344827586207,0.14285714285714285,0.10775862068965517,0.10683760683760683,0.11914893617021277,0.09829059829059829,0.07563025210084033,0.058577405857740586,0.06224066390041494,0.06147540983606557,0.06147540983606557,0.05,0.045081967213114756,0.0411522633744856,0.03361344537815126,0.029914529914529916,0.017391304347826087,0.01762114537444934,0.004464285714285714,0.0045045045045045045,0.004608294930875576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045045045045045045,0.0044444444444444444,0.004484304932735426,0.004405286343612335,0.004347826086956522,0.0043859649122807015,0.004464285714285714,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.132473332689164,0.3333333333333333,0.3070539419087137,0.30962343096234307,0.29435483870967744,0.31640625,0.3438735177865613,0.3203125,0.26356589147286824,0.25390625,0.1875,0.16015625,0.12840466926070038,0.11328125,0.10714285714285714,0.0975609756097561,0.08979591836734693,0.08264462809917356,0.0954356846473029,0.09836065573770492,0.09795918367346938,0.07228915662650602,0.06,0.03557312252964427,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0792653640419356,0.2222222222222222,0.23931623931623933,0.24568965517241378,0.22807017543859648,0.2168141592920354,0.2145922746781116,0.20085470085470086,0.1581196581196581,0.11637931034482758,0.0970464135021097,0.07172995780590717,0.075,0.06198347107438017,0.04602510460251046,0.03347280334728033,0.025423728813559324,0.02145922746781116,0.017094017094017096,0.012875536480686695,0.01702127659574468,0.016877637130801686,0.02109704641350211,0.02100840336134454,0.024793388429752067,0.02032520325203252,0.024,0.015810276679841896,0.008032128514056224,0.008032128514056224,0.00411522633744856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.128304488321898,0.2897959183673469,0.2601626016260163,0.2396694214876033,0.24081632653061225,0.2217741935483871,0.23481781376518218,0.20081967213114754,0.15918367346938775,0.11570247933884298,0.09583333333333334,0.07916666666666666,0.06967213114754098,0.07053941908713693,0.06224066390041494,0.0625,0.05042016806722689,0.05416666666666667,0.04602510460251046,0.029045643153526972,0.024691358024691357,0.016597510373443983,0.00823045267489712,0.0041841004184100415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0813517827973542,0.17316017316017315,0.19742489270386265,0.225531914893617,0.2542372881355932,0.2584745762711864,0.2320675105485232,0.22127659574468084,0.1888412017167382,0.18143459915611815,0.14705882352941177,0.13934426229508196,0.10121457489878542,0.06967213114754098,0.05668016194331984,0.05220883534136546,0.04838709677419355,0.044,0.019762845849802372,0.0199203187250996,0.027450980392156862,0.027237354085603113,0.027131782945736434,0.02681992337164751,0.03007518796992481,0.02952029520295203,0.02952029520295203,0.033962264150943396,0.018796992481203006,0.018656716417910446,0.014760147601476014,0.01824817518248175,0.01444043321299639,0.01079136690647482,0.007246376811594203,0.01079136690647482,0.007194244604316547,0.0072992700729927005,0.0036900369003690036,0.0037313432835820895,0.003703703703703704,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.133715614442594,0.2986425339366516,0.33181818181818185,0.33181818181818185,0.3407079646017699,0.3794642857142857,0.3893805309734513,0.3508771929824561,0.3026315789473684,0.2794759825327511,0.2413793103448276,0.20869565217391303,0.16740088105726872,0.14224137931034483,0.11353711790393013,0.09051724137931035,0.11504424778761062,0.13215859030837004,0.16371681415929204,0.17982456140350878,0.17672413793103448,0.19913419913419914,0.21304347826086956,0.21052631578947367,0.1875,0.17777777777777778,0.1504424778761062,0.14347826086956522,0.13157894736842105,0.1336206896551724,0.13559322033898305,0.12083333333333333,0.11764705882352941,0.10416666666666667,0.1,0.1037344398340249,0.10460251046025104,0.07083333333333333,0.06694560669456066,0.08196721311475409,0.09583333333333334,0.1078838174273859,0.09236947791164658,0.09561752988047809,0.09055118110236221,0.07751937984496124,0.07782101167315175,0.06349206349206349,0.043824701195219126,0.047058823529411764,0.0234375,0.03187250996015936,0.03968253968253968,0.05533596837944664,0.06538461538461539,0.08045977011494253,0.09923664122137404,0.09266409266409266,0.10077519379844961,0.10894941634241245,0.11153846153846154,0.10424710424710425,0.09505703422053231,0.08582089552238806,0.06343283582089553,0.07037037037037037,0.06545454545454546,0.05415162454873646,0.051470588235294115,0.04428044280442804,0.05204460966542751,0.04814814814814815,0.05223880597014925,0.07326007326007326,0.06884057971014493,0.09157509157509157,0.09747292418772563,0.14233576642335766,0.14855072463768115
118,0.14457062811637,0.41841004184100417,0.3924050632911392,0.41596638655462187,0.4066390041493776,0.4430379746835443,0.4125,0.350210970464135,0.30416666666666664,0.2584745762711864,0.20901639344262296,0.15040650406504066,0.10975609756097561,0.06827309236947791,0.05668016194331984,0.05,0.06329113924050633,0.05439330543933055,0.058333333333333334,0.058091286307053944,0.07112970711297072,0.06694560669456066,0.06722689075630252,0.07659574468085106,0.09012875536480687,0.06465517241379311,0.06060606060606061,0.043478260869565216,0.030303030303030304,0.02145922746781116,0.013100436681222707,0.008771929824561403,0.004405286343612335,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0764204775007793,0.2702702702702703,0.26953125,0.265625,0.2558139534883721,0.24031007751937986,0.1969111969111969,0.17786561264822134,0.17647058823529413,0.1517509727626459,0.11764705882352941,0.0859375,0.0625,0.06177606177606178,0.04296875,0.0311284046692607,0.02734375,0.023255813953488372,0.0196078431372549,0.023529411764705882,0.0234375,0.023622047244094488,0.01968503937007874,0.01968503937007874,0.027450980392156862,0.019762845849802372,0.015748031496062992,0.01606425702811245,0.0078125,0.007722007722007722,0.007662835249042145,0.003875968992248062,0.00390625,0.0038314176245210726,0.0038461538461538464,0.003816793893129771,0.0,0.0,0.0,0.00392156862745098,0.0038461538461538464,0.0038022813688212928,0.0,0.0038022813688212928,0.0038461538461538464,0.003875968992248062,0.00390625,0.003937007874015748,0.003937007874015748,0.00796812749003984,0.00398406374501992,0.00392156862745098,0.004,0.003968253968253968,0.00398406374501992,0.008,0.008,0.012195121951219513,0.008032128514056224,0.012145748987854251,0.016194331983805668,0.0163265306122449,0.01984126984126984,0.020080321285140562,0.01593625498007968,0.01593625498007968,0.011857707509881422,0.00816326530612245,0.008130081300813009,0.004,0.004032258064516129,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.131358879971924,0.2815126050420168,0.3305084745762712,0.3803418803418803,0.45569620253164556,0.4592274678111588,0.4533898305084746,0.43829787234042555,0.37606837606837606,0.3418803418803419,0.2796610169491525,0.24380165289256198,0.22540983606557377,0.17479674796747968,0.13654618473895583,0.112,0.092,0.09236947791164658,0.07377049180327869,0.08064516129032258,0.07142857142857142,0.0933852140077821,0.10546875,0.1220472440944882,0.1274131274131274,0.10505836575875487,0.10038610038610038,0.08812260536398467,0.057692307692307696,0.04330708661417323,0.05078125,0.05905511811023622,0.058823529411764705,0.08076923076923077,0.09689922480620156,0.10486891385767791,0.1044776119402985,0.07924528301886792,0.0648854961832061,0.058365758754863814,0.046153846153846156,0.03557312252964427,0.023622047244094488,0.007722007722007722,0.003861003861003861,0.007722007722007722,0.011363636363636364,0.022900763358778626,0.023076923076923078,0.03162055335968379,0.031007751937984496,0.03937007874015748,0.0392156862745098,0.028,0.02702702702702703,0.026717557251908396,0.03076923076923077,0.03088803088803089,0.038461538461538464,0.05019305019305019,0.049429657794676805,0.07196969696969698,0.06818181818181818,0.06343283582089553,0.07749077490774908,0.08550185873605948,0.08745247148288973,0.07924528301886792,0.09541984732824428,0.10810810810810811,0.11363636363636363,0.10606060606060606,0.13432835820895522,0.1575091575091575,0.20363636363636364,0.23443223443223443,0.30970149253731344,0.3208955223880597,0.38321167883211676
121,0.120361074442992,0.2550607287449393,0.272,0.2967479674796748,0.3185483870967742,0.3157894736842105,0.312,0.29435483870967744,0.2459016393442623,0.24583333333333332,0.20588235294117646,0.17768595041322313,0.14937759336099585,0.13168724279835392,0.09876543209876543,0.051181102362204724,0.052,0.02766798418972332,0.027131782945736434,0.023076923076923078,0.015503875968992248,0.015384615384615385,0.011363636363636364,0.007633587786259542,0.007662835249042145,0.0038461538461538464,0.0076045627376425855,0.007662835249042145,0.003875968992248062,0.00784313725490196,0.007722007722007722,0.015625,0.015444015444015444,0.01171875,0.011764705882352941,0.007633587786259542,0.011494252873563218,0.011538461538461539,0.0038022813688212928,0.007633587786259542,0.007633587786259542,0.007722007722007722,0.00390625,0.0078125,0.0038910505836575876,0.0038910505836575876,0.007874015748031496,0.007751937984496124,0.00784313725490196,0.007782101167315175,0.007633587786259542,0.007407407407407408,0.0037313432835820895,0.0,0.0037313432835820895,0.003676470588235294,0.0037174721189591076,0.003787878787878788,0.0037593984962406013,0.00749063670411985,0.007434944237918215,0.0072992700729927005,0.007352941176470588,0.01090909090909091,0.010752688172043012,0.014184397163120567,0.018115942028985508,0.02867383512544803,0.03900709219858156,0.05226480836236934,0.08243727598566308,0.09824561403508772,0.13167259786476868,0.16129032258064516,0.19927536231884058,0.21897810218978103,0.2781954887218045,0.3169811320754717,0.35714285714285715
122,0.145305594381874,0.26778242677824265,0.28270042194092826,0.33905579399141633,0.34177215189873417,0.39826839826839827,0.4608695652173913,0.44298245614035087,0.42424242424242425,0.35964912280701755,0.2813852813852814,0.24034334763948498,0.2,0.2025862068965517,0.17467248908296942,0.14912280701754385,0.14847161572052403,0.14847161572052403,0.14655172413793102,0.125,0.11063829787234042,0.12184873949579832,0.13636363636363635,0.13580246913580246,0.13168724279835392,0.11666666666666667,0.11203319502074689,0.0995850622406639,0.09504132231404959,0.10612244897959183,0.0942622950819672,0.1037344398340249,0.1059322033898305,0.11618257261410789,0.11065573770491803,0.10483870967741936,0.12,0.11740890688259109,0.1111111111111111,0.0992063492063492,0.0859375,0.09578544061302682,0.09302325581395349,0.07751937984496124,0.06299212598425197,0.058823529411764705,0.054474708171206226,0.05813953488372093,0.06614785992217899,0.06130268199233716,0.07692307692307693,0.09578544061302682,0.10227272727272728,0.12167300380228137,0.14285714285714285,0.1509433962264151,0.1320754716981132,0.12359550561797752,0.11070110701107011,0.08823529411764706,0.08,0.07581227436823104,0.053763440860215055,0.03859649122807018,0.044673539518900345,0.05102040816326531,0.05517241379310345,0.07432432432432433,0.0847457627118644,0.08532423208191127,0.1103448275862069,0.1310344827586207,0.1506849315068493,0.18556701030927836,0.20069204152249134,0.22413793103448276,0.24315068493150685,0.28125,0.3771626297577855
123,0.136869228012567,0.3333333333333333,0.3891213389121339,0.4066390041493776,0.43209876543209874,0.4327731092436975,0.4166666666666667,0.38493723849372385,0.32231404958677684,0.3183673469387755,0.26859504132231404,0.21862348178137653,0.224,0.1968503937007874,0.14566929133858267,0.12062256809338522,0.08235294117647059,0.07905138339920949,0.06719367588932806,0.0546875,0.050980392156862744,0.038910505836575876,0.031746031746031744,0.02834008097165992,0.024193548387096774,0.028925619834710745,0.032520325203252036,0.052,0.04743083003952569,0.054474708171206226,0.057692307692307696,0.05384615384615385,0.04633204633204633,0.04633204633204633,0.027237354085603113,0.011450381679389313,0.011627906976744186,0.003952569169960474,0.003937007874015748,0.0,0.003861003861003861,0.003861003861003861,0.0038314176245210726,0.003861003861003861,0.003861003861003861,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
