"seeds","beta","sim_prev","iu1","iu2","iu3"
182,0.122025822278085,0,0,0,0
183,0.150697926669773,0,0,0,0
184,0.136037458335916,0,0,0,0
185,0.173208805873078,8.61423220973783,0.0128146418016712,0.025030471650586,0.0451798454693715
186,0.131503210580744,0,0,0,0
187,0.145090179485856,0,0,0,0
188,0.149234929637713,0,0,0,0
189,0.129977009871471,0,0,0,0
190,0.114708339128801,18.007662835249,0.013464340180593,0.01018208637027,0.00299484604352233
191,0.133753577243287,5.79710144927536,0.000111122968706664,0.000728555342528422,0.00126608752820814
192,0.127371197768858,0,0,0,0
193,0.14475164990665,0,0,0,0
194,0.153903439685327,0,0,0,0
195,0.106584235471053,0,0,0,0
196,0.127921834063806,0,0,0,0
197,0.144444685259247,45.2282157676349,0,0,0
198,0.150742535212647,36.9918699186992,0,0,0
199,0.15242363734616,0,0,0,0
200,0.133193805311493,0,0,0,0
201,0.12816771568308,21.3523131672598,0.010949813377078,0.0126946757660981,0.000860806815429951
202,0.132859869432325,0,0,0,0
203,0.129036458932121,21.1320754716981,0.000852653810347733,0.000987243264553868,7.89289899262954e-05
204,0.125845980385677,0.803212851405622,0,0,0
205,0.0982051906195636,5.44747081712062,8.68068538197032e-05,0.000943581849445217,0.00153301219548106
206,0.101413674362277,0,0,0,0
207,0.134223056319604,16.260162601626,0.016952472940883,0.011867541640554,0.00556527478301869
208,0.107056903524837,7.05394190871369,0.00272713023257532,0.0103288500424185,0.0189575779059551
209,0.15388429351936,0,0,0,0
210,0.092614008799702,0,0,0,0
211,0.136999110539261,57.0342205323194,0,0,0
212,0.0992004457566255,0,0,0,0
213,0.116699693954136,7.72200772200772,0.0045438329759591,0.0118749017204049,0.022212942728666
214,0.0984652762074112,0,0,0,0
215,0.128655506675742,0,0,0,0
216,0.100770873891466,9.26640926640927,0.00114543311630941,0.00191031404628603,0.00328032811863587
217,0.151065116443855,48.3271375464684,0,0,0
218,0.132765417768425,43.7246963562753,0,0,0
219,0.10193813370131,6.12244897959184,8.44406702747311e-05,0.000438250346814807,0.000794842781226922
220,0.145268449643091,0,0,0,0
221,0.133271766722439,0,0,0,0
222,0.163602039594576,0,0,0,0
223,0.133178601238992,0,0,0,0
224,0.140142610329541,0,0,0,0
225,0.141100593104183,0,0,0,0
226,0.109136473202193,0,0,0,0
227,0.130699015540367,0,0,0,0
228,0.130374474555026,13.1274131274131,0.00342986950391026,0.00296798679446773,0.00295572312401537
229,0.100852610383483,0,0,0,0
230,0.107348000243179,0,0,0,0
231,0.149621526708898,0,0,0,0
232,0.140666404136072,2.40963855421687,0,1.59959541993718e-06,0
233,0.135064512489902,0,0,0,0
234,0.141295752180331,0,0,0,0
235,0.136558054143438,0,0,0,0
236,0.0980739278028861,0,0,0,0
237,0.159992221138503,48.7084870848708,0,0,0
238,0.136366051412756,1.2396694214876,0,0,0
239,0.138202008494823,0.429184549356223,0,0,0
240,0.0987905223264828,0,0,0,0
241,0.125729781369374,0,0,0,0
242,0.14031756073847,0,0,0,0
243,0.143881760618269,0,0,0,0
244,0.138163378512695,5.11811023622047,6.8400834680022e-06,8.61606963127676e-05,0.000138955017085993
245,0.129751070168477,8.50202429149797,0.00333878307653971,0.00678761898439366,0.0123989605965558
246,0.133308438837603,12.992125984252,0.00160209845892844,0.00140291286874333,0.00143435858027149
247,0.134285185614077,11.8773946360153,0.00787401224217605,0.00818745020841179,0.0102774981487678
248,0.100929089008855,0,0,0,0
249,0.137587051554344,0,0,0,0
250,0.102016942809164,4.84429065743945,6.52744184977854e-06,9.44447923923053e-05,0.000143528502729121
251,0.137281267444659,0,0,0,0
252,0.138945636266621,13.8775510204082,0.0107380637722874,0.00870531577566385,0.00743868494760304
253,0.145874644842287,0,0,0,0
254,0.149505415089221,34,0,4.6380459758721e-05,0
255,0.103834435619659,0,0,0,0
256,0.156895242735354,14.4067796610169,0.0371747940614839,0.0285182554772455,0.0213563432634264
257,0.135842443862922,5.34351145038168,3.96818327401471e-05,0.000417753885239788,0.000669072989022367
258,0.136300638713004,0,0,0,0
259,0.10539823755375,0,0,0,0
260,0.142901424362898,0,0,0,0
261,0.131573056244819,0,0,0,0
262,0.101384260316273,7.2,0.00105534562928144,0.00351032533155298,0.0065112526585108
263,0.139662875333482,53.8759689922481,0,0,0
264,0.125518310471651,0,0,0,0
265,0.128786784975323,0,0,0,0
266,0.141249847684535,0,0,0,0
267,0.129821530301862,0,0,0,0
268,0.137079136932549,0,0,0,0
269,0.141434670467033,0,0,0,0
270,0.101843058298544,0,0,0,0
271,0.118395958294671,2.20588235294118,0,2.98151660721083e-06,0
272,0.14580965290801,0,0,0,0
273,0.12666273815176,9.7165991902834,0.00378813790792382,0.00571910782073605,0.00960525678088722
274,0.136540604399847,0,0,0,0
275,0.125144230856623,22.7272727272727,0.0117909395612953,0.0173946856795163,0.000408291022490016
276,0.140603955386981,0,0,0,0
277,0.123882869334311,8.89830508474576,0.00755457876853405,0.0137008466819328,0.0244384772119887
278,0.12481559767216,0,0,0,0
279,0.0993225324294362,4.8,7.06545734272841e-06,9.98238808899764e-05,0.000149242161794968
280,0.159767464293247,9.81818181818182,0.0165059488789811,0.0247075437174662,0.0410985504468574
281,0.13949042168764,0,0,0,0
282,0.0980844950290226,0,0,0,0
283,0.127547310031164,17.7865612648221,0.00457247721025178,0.00341608201733927,0.00107596836753105
284,0.125213545466348,0,0,0,0
285,0.133633269405735,0,0,0,0
286,0.136866732169152,0,0,0,0
287,0.140225454686203,0,0,0,0
288,0.137548575815277,0,0,0,0
289,0.103291607461503,1.66666666666667,0,0,0
290,0.102276355806538,0.754716981132076,0,0,0
291,0.0953432091524954,0,0,0,0
292,0.139454760402027,2.62172284644195,0,3.415030178236e-07,0
293,0.172542190888838,0,0,0,0
294,0.129330095930375,32.5301204819277,5.71522106648855e-05,0.000116742868110187,0
295,0.0976312633865382,0,0,0,0
296,0.132966324064836,0,0,0,0
297,0.138176495858878,0,0,0,0
298,0.138695991298706,61.5942028985507,0,0,0
299,0.139057567558087,0,0,0,0
300,0.127176501617496,12.6530612244898,0.00569098836314707,0.00530372451676153,0.00583261297747656
301,0.151462012862798,0,0,0,0
302,0.14468835093942,38.8235294117647,0,0,0
303,0.169777003208533,0,0,0,0
304,0.128071889809823,0,0,0,0
305,0.153768290640659,0,0,0,0
306,0.156698807116787,0,0,0,0
307,0.137015112640172,8.89679715302491,0.00111355644922587,0.00201952572737311,0.00360226886799015
308,0.155987562431973,44.5229681978799,0,0,0
309,0.153972865392207,69.7761194029851,0,0,0
310,0.139113581697963,51.8248175182482,0,0,0
311,0.130531769640944,0,0,0,0
312,0.141759203644299,0,0,0,0
313,0.0894390123945151,0,0,0,0
314,0.149864384737948,48.995983935743,0,0,0
315,0.132800889382321,0,0,0,0
316,0.148515590713594,62.5468164794007,0,0,0
317,0.14316077036886,0,0,0,0
318,0.12762090623012,0,0,0,0
319,0.132599841091251,0,0,0,0
320,0.136588985349267,0.36101083032491,0,0,0
321,0.154166275150908,0,0,0,0
322,0.127766422070594,0,0,0,0
323,0.138853789202213,0,0,0,0
324,0.139773202213371,32.5301204819277,1.77434680924309e-05,3.62439760638105e-05,0
325,0.164628211589934,0,0,0,0
326,0.157392594911608,38.9105058365759,0,0,0
327,0.145125240686539,0,0,0,0
328,0.134878859769822,29.9242424242424,1.96365495384144e-05,0.000140388180996253,0
329,0.104319748462911,0,0,0,0
330,0.128051774440513,0,0,0,0
331,0.125614619900364,4.5045045045045,4.6886272764501e-06,9.25805545819623e-05,0.000128260880968099
332,0.156602911926957,0,0,0,0
333,0.12197724077179,5.75539568345324,3.93720013899663e-05,0.000281483447308617,0.000495352264263257
334,0.113178159208484,13.1474103585657,0.124842203273598,0.10754318692366,0.107168819551576
335,0.14061955718069,0,0,0,0
336,0.143415836042788,71.4285714285714,0,0,0
337,0.132920144170057,23.0188679245283,0.000866077636381731,0.00140621341391217,2.30693251226946e-05
338,0.140629751684802,0,0,0,0
339,0.152290613404612,0,0,0,0
340,0.124682300203153,0,0,0,0
341,0.123710700439397,2.96296296296296,0,1.53012429031167e-05,9.33798781190962e-06
342,0.146411846528482,69.8884758364312,0,0,0
343,0.125828120925215,13.7037037037037,0.0175034302779939,0.0143443992252056,0.0128134658016825
344,0.144099101013039,0,0,0,0
345,0.119281634858574,0,0,0,0
346,0.137975371749042,0,0,0,0
347,0.155434544527433,16.6101694915254,0.0533623083933855,0.0374074815752957,0.016119145842326
348,0.155082279329249,0,0,0,0
349,0.137187792420601,44.3636363636364,0,0,0
350,0.141615694831255,0,0,0,0
351,0.12718283577908,0,0,0,0
352,0.13265860183773,21.9081272084806,0.0044030630047969,0.00556620834694127,0.000287875061774185
353,0.14636338055233,0,0,0,0
354,0.141979747301704,0,0,0,0
355,0.150041862729502,0,0,0,0
356,0.116411207085985,0,0,0,0
357,0.1582400393673,0,0,0,0
358,0.149829167293623,30.1960784313725,4.13759857136899e-05,0.000253551937199346,0
359,0.116758426109051,3.38345864661654,0,0.00010270551526339,9.28574142944495e-05
360,0.14592045934708,0,0,0,0
361,0.165429560584992,65.0190114068441,0,0,0
362,0.118958015410927,0,0,0,0
363,0.125836073327164,3.16901408450704,0,5.24621825664318e-06,3.04918411495113e-06
364,0.132996711819002,3.03030303030303,0,3.25810093728311e-06,1.98834219121663e-06
365,0.136870564747797,0,0,0,0
366,0.133829997263705,0,0,0,0
367,0.121519722635557,0,0,0,0
368,0.143055035556421,0,0,0,0
369,0.148609990583526,0,0,0,0
370,0.156435315883192,0,0,0,0
371,0.110382825900868,0,0,0,0
372,0.132566093905617,0,0,0,0
373,0.115644752733432,10.4089219330855,0.0113450606990271,0.0154158595054294,0.0238899164068347
374,0.130999003390895,27.7777777777778,3.25830112378118e-05,0.000106489926162193,0
375,0.101430951690147,3.3457249070632,0,0.000162627087515982,0.000141782110748035
376,0.128167997440932,0,0,0,0
377,0.159978007600366,56.25,0,0,0
378,0.133365959613007,8.92857142857143,0.0028172437519912,0.00505110349751781,0.0089240704074137
379,0.126187058740709,0,0,0,0
380,0.163893294489482,0,0,0,0
381,0.128188686135171,0,0,0,0
382,0.137817782944553,23.1060606060606,0.00199625727945084,0.00327868039547028,2.80238284226992e-05
383,0.124721879920979,19.6969696969697,0.00536776803515529,0.004651629977148,0.00071489425880768
384,0.1386128958157,39.0243902439024,0,0,0
385,0.155302341612855,3.37078651685393,0,4.14499910273707e-05,3.68899304765188e-05
386,0.134830944199422,0,0,0,0
387,0.147991570296101,0,0,0,0
388,0.138886298096816,2.31660231660232,0,8.43293687046885e-07,0
389,0.145061128950264,32.8413284132841,5.69790004985971e-05,5.81945288106322e-05,0
390,0.139114640108801,18.9285714285714,0.00651516811752931,0.00553932329888642,0.00106305610626774
391,0.137176603366584,61.1320754716981,0,0,0
392,0.147342322005565,0,0,0,0
393,0.116060509859793,0,0,0,0
394,0.119043454315246,14.1304347826087,0.0743577037320969,0.0588859153043144,0.0472335088109895
395,0.13880964993056,39.463601532567,0,0,0
396,0.157112232690789,8.97959183673469,0.0144917667857164,0.0258753645238639,0.0454301802950981
397,0.169540216197933,11.9047619047619,0.139545725725258,0.143892175293045,0.179695531306595
398,0.147445665886961,26.5873015873016,0.000379216290573375,0.000739402517094171,0
399,0.125867701801394,0,0,0,0
400,0.136498429494894,8.92193308550186,0.00390823075783154,0.0070199702786075,0.0123877342752974
