0.0810549347947716 0.499143300433612 0
0.127418142083028 0.95055835537626 0
0.0819571108489734 0.444096494036069 3.64372469635628
0.126497520792663 0.516471623245308 0
0.130320635910767 0.489322719496907 0
0.127881535620841 0.479337549627813 0.408163265306122
0.0832837321495587 0.519932173378965 0
0.0778478482464722 0.409146539858094 0.380228136882129
0.0826111807562998 0.503864831715793 0
0.0825816978838523 0.539776420331029 0
0.0800006182687513 0.425867332716246 0.884955752212389
0.135333222041824 0.745680398782512 26.8
0.0876541405532298 0.613350737390398 8.36501901140684
0.0817852015427476 0.480937078805181 0
0.0837325301617275 0.576209823278637 0
0.13364795178942 0.55473202661157 30.9278350515464
0.0836308890288606 0.574988758076429 0
0.116664355572392 0.402489718684796 0.395256916996047
0.0812757975967697 0.426415592773121 0
0.0799779794986076 0.415199342761329 0
0.126150216732217 0.138272801758103 35.4477611940299
0.0808187009578048 0.424667396526395 0
0.121821300091746 0.630859518082042 0
0.127501945181502 0.400781502220635 46.8253968253968
0.116215966062867 0.577190686796357 19.5121951219512
0.115901551516103 0.848009507958595 0
0.120799550709363 0.434284128327025 15.625
0.0832493894998174 0.524514955652229 5.26315789473684
0.0816731905723705 0.502142588097647 0
0.120240944852563 0.48631832914108 0
0.124156495848988 0.0411848399751427 15.3558052434457
0.123172527217589 0.355771149992411 0
0.0962607133847814 0.818224573373634 0
0.126427332722989 0.0424748961679097 38.8888888888889
0.135844628622568 0.96999371573942 0
0.0802692808681292 0.45704047015063 0
0.0804578587515168 0.441548255811074 0
0.0835049025116742 0.538489344324767 0
0.0796677945657698 0.41710708790527 0
0.084057078860426 0.555268153309354 0
0.0855048875239606 0.581629973187091 0
0.120886010731691 0.579140994519511 9.16030534351145
0.0818608756750438 0.475911335219056 0
0.0853199303923744 0.605277729489003 0
0.0826048581863564 0.447594850735457 0
0.126905701369182 0.750995625627094 0
0.135874907357064 0.889724910552542 0
0.126498271855389 0.442138284719836 1.13636363636364
0.078319873386316 0.39489189967458 0
0.0817543705476969 0.470614171829553 0
0.12292851331201 0.915306423309778 0
0.081597570942055 0.467770300044476 0
0.132994718484976 0.172378541159601 0
0.121527648660473 0.515808331997467 0
0.120330001917901 0.581499551326602 0
0.130174189591382 0.526373034596996 2.32558139534884
0.0791311401472956 0.390222388269373 0.763358778625954
0.0881662249209454 0.634967964988046 0
0.0802000942287637 0.451954701195303 10.9848484848485
0.119963040211424 0.055691956818624 0
0.11959874292553 0.343380970608057 18.1506849315068
0.0921012827140278 0.130615237441785 0
0.136788022016421 0.410383920291171 0
0.0645698973570356 0.119718359431108 0
0.126353291619622 0.766488078254573 0
0.143940012393681 0.684039646947226 0
0.119717971593174 0.159925922817127 1.96078431372549
0.134674886751407 0.450741942473803 0
0.141522847198505 0.566502866431866 0
0.10970489243143 0.206410225442861 0
0.115944540912149 0.399376216577586 1.61290322580645
0.105399567005898 0.603669678833983 0
0.134115567833827 0.262263206499497 0
0.149236164281953 0.429839780864539 41.970802919708
0.0710553266017055 0.0758375554093095 0
0.106309328856526 0.498562431077896 15.7509157509158
0.133608400528909 0.0633122159524396 0
0.144013714673917 0.150206123158554 0
0.146791233341157 0.278069509594885 25.6916996047431
0.115019685152965 0.153991084740167 1.79856115107914
0.105285094552906 0.379797335440571 0
0.103018433391818 0.774593085387492 0
0.109200506963389 0.374503580189113 0
0.162176098791472 0.0238409386675897 60.377358490566
0.110353812308744 0.330312517818156 0
0.11294608977125 0.126878118217065 7.8740157480315
0.121625332530976 0.0170586989162927 0
0.111892077348704 0.9605646933766 0
0.153847554424402 0.353673407261019 68.6792452830189
0.140040183777716 0.767485371478721 49.4584837545126
0.123474564782657 0.647122329005851 6.39097744360902
0.161109746251723 0.415648014853499 47.4308300395257
0.110151783125075 0.570413906506551 0
0.116023519863833 0.325404819181897 13.1474103585657
0.0956007563507519 0.634752589055491 0
0.10724637567852 0.424534747264794 11.3445378151261
0.0842297720103112 0.110280896536167 0
0.130047567930492 0.782470474719311 0
0.117729404827453 0.800862664551753 12.5
0.142333374553259 0.481988825516896 0
0.06566005969428 0.847108253266876 0
0.121203344604675 0.264230769011902 3.44827586206897
0.0958007605232352 0.708794413658598 0
0.102599225175246 0.546013173100716 23.9837398373984
0.110762202230141 0.616256318562846 0
0.12406336677471 0.610353184046222 1.30434782608696
0.138805471059054 0.122486918756656 0
0.115905323544062 0.240395439626491 0
0.153644376870955 0.252832702540677 0
0.134930063083055 0.634471196628467 0
0.131551552446122 0.369499056629973 0
0.116538965985211 0.626087976648837 0
0.154494111327272 0.70435806040499 45.1737451737452
0.142318859348589 0.146989476317682 30.5147058823529
0.146348620544378 0.485965848256817 65.530303030303
0.0863361855059168 0.559957865765837 1.52091254752852
0.102594312271644 0.21411341515384 6.27615062761506
0.101229128362511 0.197347211883678 1.85185185185185
0.124824299026951 0.260605568559482 0
0.136998970391038 0.456944694406266 0.384615384615385
0.125792576691896 0.342915345720203 0
0.118782398691942 0.501840885372667 7.46268656716418
0.126580139553308 0.368495847551628 0
0.120651408930437 0.512284371399643 13.1578947368421
0.149976803331518 0.239320560740148 0
0.126432738032726 0.499523530281243 0.377358490566038
0.122708644834828 0.447032917681122 0
0.105627129307311 0.617884330082362 0
0.0816911942144975 0.524401960215707 0.72992700729927
0.125356035882869 0.401893215220339 0
0.149944371273835 0.338174753684732 0
0.129816257030112 0.834771226324854 3.40909090909091
0.133993206963056 0.959472089892902 8.23970037453183
0.112133184673111 0.295405142009306 0
0.113570869496819 0.230289369299254 7.81893004115226
0.125536282759268 0.416122937460158 17.3745173745174
0.131568883609522 0.278999444633009 0
0.135663742623945 0.393528571466489 0.436681222707424
0.13028260062812 0.334680704195945 0
0.123639216751473 0.384181693801368 23.6162361623616
0.132310141957932 0.299514476051869 0
0.136853668915535 0.266859303776054 23.8095238095238
0.146101260704247 0.242669867995376 55.3359683794466
0.11975589795631 0.335134226598812 0
0.126157579056857 0.17384783618196 0
0.0816581769051483 0.713918974742631 0.766283524904214
0.174160049340432 0.509693762034777 0
0.128589469351229 0.397441642057156 40.3361344537815
0.106270970566108 0.223367058644439 0
0.12453676598034 0.462199005872756 0
0.110926483209803 0.093256203748894 19.1235059760956
0.146976460973369 0.848983381927427 0
0.0989031645207614 0.0932017283113878 0
0.129432337224909 0.392741864029879 20.5645161290323
0.126753981173021 0.179228658496871 25.6916996047431
0.156501343533832 0.658856949485122 1.49812734082397
0.0980843483210176 0.0830987019455544 0
0.134044951200047 0.313515176542322 0
0.132228811390221 0.0570968670699774 0
0.108268462088743 0.341823871342595 9.23076923076923
0.127166996385389 0.582322122781871 5.68181818181818
