0.120799550709363 0.434284128327025 15.625 0.0308665280521794
0.0832493894998174 0.524514955652229 5.26315789473684 0.000177040744509751
0.0816731905723705 0.502142588097647 0 0
0.120240944852563 0.48631832914108 0 0
0.124156495848988 0.0411848399751427 15.3558052434457 0.105275881614434
0.123172527217589 0.355771149992411 0 0
0.0962607133847814 0.818224573373634 0 0
0.126427332722989 0.0424748961679097 38.8888888888889 0
0.135844628622568 0.96999371573942 0 0
0.0802692808681292 0.45704047015063 0 0
0.0804578587515168 0.441548255811074 0 0
0.0835049025116742 0.538489344324767 0 0
0.0796677945657698 0.41710708790527 0 0
0.084057078860426 0.555268153309354 0 0
0.0855048875239606 0.581629973187091 0 0
0.120886010731691 0.579140994519511 9.16030534351145 0.0187298825647608
0.0818608756750438 0.475911335219056 0 0
0.0853199303923744 0.605277729489003 0 0
0.0826048581863564 0.447594850735457 0 0
0.126905701369182 0.750995625627094 0 0
0.135874907357064 0.889724910552542 0 0
0.126498271855389 0.442138284719836 1.13636363636364 0
0.078319873386316 0.39489189967458 0 0
0.0817543705476969 0.470614171829553 0 0
0.12292851331201 0.915306423309778 0 0
0.081597570942055 0.467770300044476 0 0
0.132994718484976 0.172378541159601 0 0
0.121527648660473 0.515808331997467 0 0
0.120330001917901 0.581499551326602 0 0
0.130174189591382 0.526373034596996 2.32558139534884 1.02782837271819e-06
0.0791311401472956 0.390222388269373 0.763358778625954 0
0.0881662249209454 0.634967964988046 0 0
0.0802000942287637 0.451954701195303 10.9848484848485 0.00792117726532259
0.119963040211424 0.055691956818624 0 0
0.11959874292553 0.343380970608057 18.1506849315068 0.0295346445498254
0.0921012827140278 0.130615237441785 0 0
0.136788022016421 0.410383920291171 0 0
0.0645698973570356 0.119718359431108 0 0
0.126353291619622 0.766488078254573 0 0
0.143940012393681 0.684039646947226 0 0
0.119717971593174 0.159925922817127 1.96078431372549 6.29488168341792e-07
0.134674886751407 0.450741942473803 0 0
0.141522847198505 0.566502866431866 0 0
0.10970489243143 0.206410225442861 0 0
0.115944540912149 0.399376216577586 1.61290322580645 0
0.105399567005898 0.603669678833983 0 0
0.134115567833827 0.262263206499497 0 0
0.149236164281953 0.429839780864539 41.970802919708 0
0.0710553266017055 0.0758375554093095 0 0
0.106309328856526 0.498562431077896 15.7509157509158 6.32926645370179e-05
0.133608400528909 0.0633122159524396 0 0
0.144013714673917 0.150206123158554 0 0
0.146791233341157 0.278069509594885 25.6916996047431 0.00227293781933942
0.115019685152965 0.153991084740167 1.79856115107914 0
0.105285094552906 0.379797335440571 0 0
0.103018433391818 0.774593085387492 0 0
0.109200506963389 0.374503580189113 0 0
0.162176098791472 0.0238409386675897 60.377358490566 0
0.110353812308744 0.330312517818156 0 0
0.11294608977125 0.126878118217065 7.8740157480315 0.0287561058229759
0.121625332530976 0.0170586989162927 0 0
0.111892077348704 0.9605646933766 0 0
0.153847554424402 0.353673407261019 68.6792452830189 0
0.140040183777716 0.767485371478721 49.4584837545126 0
0.123474564782657 0.647122329005851 6.39097744360902 0.00296221296106924
0.161109746251723 0.415648014853499 47.4308300395257 0
0.110151783125075 0.570413906506551 0 0
0.116023519863833 0.325404819181897 13.1474103585657 0.0726856871027613
0.0956007563507519 0.634752589055491 0 0
0.10724637567852 0.424534747264794 11.3445378151261 0.000166335527030835
0.0842297720103112 0.110280896536167 0 0
0.130047567930492 0.782470474719311 0 0
0.117729404827453 0.800862664551753 12.5 0.120137922881993
0.142333374553259 0.481988825516896 0 0
0.06566005969428 0.847108253266876 0 0
0.121203344604675 0.264230769011902 3.44827586206897 8.2346479509302e-05
0.0958007605232352 0.708794413658598 0 0
0.102599225175246 0.546013173100716 23.9837398373984 0.00334526980445462
0.110762202230141 0.616256318562846 0 0
0.12406336677471 0.610353184046222 1.30434782608696 0
0.138805471059054 0.122486918756656 0 0
0.115905323544062 0.240395439626491 0 0
0.153644376870955 0.252832702540677 0 0
0.134930063083055 0.634471196628467 0 0
0.131551552446122 0.369499056629973 0 0
0.116538965985211 0.626087976648837 0 0
0.154494111327272 0.70435806040499 45.1737451737452 0
0.142318859348589 0.146989476317682 30.5147058823529 0.00016077994401019
0.146348620544378 0.485965848256817 65.530303030303 0
0.0863361855059168 0.559957865765837 1.52091254752852 0
0.102594312271644 0.21411341515384 6.27615062761506 0.0110439126697543
0.101229128362511 0.197347211883678 1.85185185185185 0
0.124824299026951 0.260605568559482 0 0
0.136998970391038 0.456944694406266 0.384615384615385 0
0.125792576691896 0.342915345720203 0 0
0.118782398691942 0.501840885372667 7.46268656716418 0.00762961613010811
0.126580139553308 0.368495847551628 0 0
0.120651408930437 0.512284371399643 13.1578947368421 0.0460922753674054
0.149976803331518 0.239320560740148 0 0
0.126432738032726 0.499523530281243 0.377358490566038 0
0.122708644834828 0.447032917681122 0 0
0.105627129307311 0.617884330082362 0 0
0.0816911942144975 0.524401960215707 0.72992700729927 0
0.125356035882869 0.401893215220339 0 0
0.149944371273835 0.338174753684732 0 0
0.129816257030112 0.834771226324854 3.40909090909091 0.000107297040163008
0.133993206963056 0.959472089892902 8.23970037453183 0.0410629646132853
0.112133184673111 0.295405142009306 0 0
0.113570869496819 0.230289369299254 7.81893004115226 0.0192712236329947
0.125536282759268 0.416122937460158 17.3745173745174 0.0242341952822681
0.131568883609522 0.278999444633009 0 0
0.135663742623945 0.393528571466489 0.436681222707424 0
0.13028260062812 0.334680704195945 0 0
0.123639216751473 0.384181693801368 23.6162361623616 0.0012177503224064
0.132310141957932 0.299514476051869 0 0
0.136853668915535 0.266859303776054 23.8095238095238 0.00293985060342373
0.146101260704247 0.242669867995376 55.3359683794466 0
0.11975589795631 0.335134226598812 0 0
0.126157579056857 0.17384783618196 0 0
0.0816581769051483 0.713918974742631 0.766283524904214 0
0.174160049340432 0.509693762034777 0 0
0.128589469351229 0.397441642057156 40.3361344537815 0
0.106270970566108 0.223367058644439 0 0
0.12453676598034 0.462199005872756 0 0
0.110926483209803 0.093256203748894 19.1235059760956 0.0453409735152032
0.146976460973369 0.848983381927427 0 0
0.0989031645207614 0.0932017283113878 0 0
0.129432337224909 0.392741864029879 20.5645161290323 0.00609402137051337
0.126753981173021 0.179228658496871 25.6916996047431 0.000836011462063755
0.156501343533832 0.658856949485122 1.49812734082397 0
0.0980843483210176 0.0830987019455544 0 0
0.134044951200047 0.313515176542322 0 0
0.132228811390221 0.0570968670699774 0 0
0.108268462088743 0.341823871342595 9.23076923076923 0.000211254789370697
0.127166996385389 0.582322122781871 5.68181818181818 0.0012097005866986
0.109837021241775 0.0869436364088888 0 0
0.108108632022202 0.354784607966999 0.403225806451613 0
0.108034340693835 0.361423508641342 5 4.99170605733025e-06
0.107627771585921 0.393163199698444 10.4417670682731 0.000106888924452241
0.104851313910245 0.615052524360069 0 0
0.137842528724869 0.573383332213542 30.0353356890459 7.43869281237761e-05
0.158806583225862 0.404742855765865 30.6818181818182 0.000264251631834394
0.149978543115319 0.0235618535522882 0 0
0.115630773841018 0.598812146734482 23.7154150197628 0.00167034495249019
0.0839585590837745 0.95699590220833 1.15384615384615 0
0.119263948602949 0.637625245174306 0 0
0.167237332875359 0.805043462425669 0 0
0.133549308391692 0.798820834380118 10.15625 0.059681347567001
0.124988804585192 0.831700904469786 0 0
0.125350077225829 0.509276718388473 0 0
0.0966043745788567 0.47869951064615 0 0
0.106500765186447 0.483262149530914 0 0
0.116399775150547 0.198095758395533 0 0
0.107487665375737 0.404479342889103 0.749063670411985 0
0.130018679782513 0.283569881101081 0 0
0.149366714765189 0.336783054306435 0 0
0.148851255208779 0.827110376006631 0 0
0.135836791722722 0.514402657216454 13.4920634920635 0.0558973341766884
0.133456989239905 0.507518104432534 0 0
0.117431563877204 0.287709272631288 0 0
0.107832654039751 0.378357794340448 0 0
0.14718887933284 0.641906363453294 63.0597014925373 0
0.128054547695487 0.342724983812795 0 0
0.127389620226058 0.987591968105602 24.5487364620939 0.00265337179702231
0.106713253396496 0.466603560485471 0 0
0.126612251090733 0.742273479158542 0 0
0.124854368598359 0.219080753817961 0 0
0.104782844725924 0.619970097085316 0 0
0.0820846667986544 0.0225899531171926 0 0
0.148681025513286 0.268196473598436 0 0
0.101538952956456 0.210127480174961 9.05511811023622 0.0792038183021502
0.115034030727124 0.111434800669399 0 0
0.106510383171284 0.414744909268063 0 0
0.145783967857357 0.788662968695332 20.7547169811321 0.026478085232778
0.123877215448713 0.509931690114395 0 0
0.112971744171467 0.877090262230866 0 0
0.104185178340455 0.667229770356949 0 0
0.0898374682401013 0.882216062708089 0 0
0.101188876862969 0.384865106165453 0 0
0.11797873783294 0.305453553506354 25.7950530035336 0.000642368622972608
0.11441841866745 0.650458002898386 6.36704119850187 0.00466263497773209
0.122717085116021 0.410226526586814 0 0
0.109993201857934 0.749909693370587 0 0
0.119032040105171 0.712571731394596 0 0
0.106880882086682 0.453153196153655 2.96296296296296 2.31071175758287e-08
0.125934705734055 0.838857966826886 0.796812749003984 0
0.105892083881604 0.533007878429014 0.389105058365759 0
0.136955841310662 0.731203261094894 0 0
0.103542584077999 0.526418238362165 7.05882352941176 0.0136626826210488
0.115802489759526 0.810337891915284 0 0
0.106370636850475 0.493156929089183 0 0
0.106900631403063 0.451871063209088 6.06060606060606 3.31696176032745e-06
0.120139733633662 0.778558251952548 0 0
0.123206582116435 0.342308205403303 7.60869565217391 0.00844839455418397
0.115467018503281 0.607751322100629 0 0
0.106927245986645 0.449480767021932 0 0
0.13043570199654 0.313340860214507 0 0
0.137563501832411 0.432422295377082 0 0
0.129524687080555 0.425184048360798 11.2359550561798 0.0319814071574795
0.130461688097469 0.720569509198243 0 0
0.11581858259037 0.488190447751434 15.8620689655172 0.0390631960174602
0.0898111494140179 0.587479121048404 0 0
0.145200423649346 0.0226975982315007 0 0
0.106746731728745 0.464320377544352 0 0
0.139305165015157 0.492664119670185 0 0
0.112004140950242 0.310985780200893 0 0
0.123695592939046 0.443537612530221 9.09090909090909 0.0159709071925568
0.167301620469127 0.0176639275363094 0 0
0.121688029285762 0.402138430484629 22.680412371134 0.00171140258791456
0.122154323206308 0.450905991902452 0 0
0.110142984787235 0.636679351712183 0 0
0.105716958168146 0.546841564900906 0 0
0.145076882402604 0.627472921301163 0 0
0.105812027092819 0.538449036646327 0.37593984962406 0
0.154453445310576 0.884578937885292 0 0
0.107130391227703 0.433457984241872 13.4948096885813 5.57950321478553e-05
0.126011373271474 0.829276189812911 0 0
0.111601536250189 0.367661147703913 0 0
0.10715220837821 0.430858250464743 0 0
0.138328743943684 0.0552904622068005 40.5511811023622 0
0.111588407138601 0.691299122403981 0 0
0.120424221101563 0.660518407408831 0 0
0.129623048785255 0.523760131101389 1.94552529182879 2.50414295737002e-07
0.120879406302984 0.856126197868185 0 0
0.130693518859382 0.700804207987392 0 0
0.106448546292457 0.488116442199328 0 0
0.142544352793656 0.382224625645865 0 0
0.150803559676704 0.55369003587262 46.7181467181467 0
0.122919449979017 0.279994551553434 13.4099616858238 0.0486707341232664
0.106751604090785 0.463548198914532 9.05660377358491 2.09137356835728e-05
0.106041938001936 0.520530486898693 0 0
0.127056716800563 0.683366592391011 0 0
0.106189122273827 0.50892867872184 11.3138686131387 0.000229192089473015
0.106908675229041 0.450691001942278 0 0
0.128988928840894 0.831571551301157 0 0
0.121298028283934 0.074398466828821 8.81226053639847 0.0443191375440874
0.101335761446358 0.878771818732361 0 0
0.124378430878523 0.950280637190896 36.7424242424242 0
0.11634608669036 0.441929861253578 1.65289256198347 0
0.105896737242102 0.447072170132514 0 0
0.105443612987767 0.455577407555954 9.9236641221374 0.0595741006652094
0.106012101503189 0.631304620796613 0 0
0.130625988617917 0.555117216257255 1.17647058823529 0
0.125448617047349 0.38753222599009 0 0
0.146609536619979 0.218536702441592 11.4942528735632 0.211434837732106
0.149277105686174 0.640955857940041 0.353356890459364 0
0.0843460784742136 0.294339699114325 0 0
0.112338745214188 0.217433116468441 7.421875 0.0175459137076616
0.138602824272974 0.937996461798256 0 0
0.124908381753693 0.461477613414375 0 0
0.134582992515828 0.443114755817957 0 0
0.114127760726792 0.680250040601901 0 0
0.102519914213215 0.729356722537313 0 0
0.153844888943075 0.252657831544119 29.2418772563177 0.00043423870960263
0.126367220525314 0.527848510544782 5.08474576271187 0.000699259418336696
0.145812935291119 0.703134257477046 0 0
0.114987099821655 0.762355749554 14.344262295082 0.0910187184027287
0.116246497613033 0.743947542714119 0 0
0.130724961957511 0.685933727135661 9.92063492063492 0.0285863675105139
0.102819114969175 0.773826676855712 0 0
0.138082904725028 0.439287345470649 0 0
0.110550987763604 0.36673647533417 13.2780082987552 0.0759081697743971
0.115231498197931 0.338879313829113 0 0
0.102565627798053 0.288933317094297 0 0
0.14830629858382 0.503681002500972 0 0
0.133141734838944 0.548889653620041 10.5882352941176 0.0461254673665588
0.14055432124405 0.375947398596034 0 0
0.083803337482661 0.802726915812916 4.8582995951417 0.00738915393743425
0.121141078414146 0.723109968166632 0 0
0.163412609658441 0.649898150623844 21.011673151751 0.0468476733696025
0.143261795630603 0.739407227153869 33.3333333333333 5.42396600887761e-05
0.118146706498614 0.44469734676051 23.3552631578947 0.0011473781634692
0.136694324326346 0.454534843405181 0 0
0.124252496832187 0.682313763445741 0 0
0.114237900723987 0.340858272080776 11.0687022900763 0.0570010186814977
0.143234757255374 0.922927978934903 0 0
0.0777719003626703 0.721897851976068 0 0
0.123093967995505 0.352925730544902 1.74825174825175 0
0.122531483342363 0.372565605298002 0 0
0.103372657718872 0.648810403855174 0 0
0.0941491191314162 0.420239188202254 7.43494423791822 0.0366794492812925
0.120458753233323 0.347911411007087 0 0
0.128373272940183 0.695128521715246 0 0
0.142105363932135 0.606103755871229 0 0
0.147424995465999 0.503592329951416 0 0
0.123209605346179 0.437443922644994 0 0
0.110652274716731 0.569392716644557 0 0
0.136658917907183 0.772682743390583 31.7647058823529 7.5916752922075e-05
0.0528616018586848 0.135442447250676 0.757575757575758 0
0.129396385039656 0.675081371703063 0 0
0.144353744905875 0.187855463394903 0 0
0.135860509781298 0.926064925520311 0.806451612903226 0
0.143696997686682 0.514566250269568 0 0
0.12278261862147 0.883212736497628 0 0
0.145158702642578 0.25775925826673 0 0
0.116880740099577 0.491573830998233 0 0
0.121295846578908 0.117453660679637 0 0
0.0855329240213599 0.40241133953127 0 0
0.127517964782961 0.746420491843893 0 0
0.118096804182695 0.325487294641135 23.3716475095785 0.00142814818792565
0.14525867905848 0.875341291556596 42.5855513307985 0
0.132700287695352 0.55125856972166 0 0
0.109237254946024 0.448926571238474 4.66926070038911 0.00104796327815479
0.108262730116722 0.0810081686466976 0 0
0.111940525264487 0.437362126646049 0 0
0.105184398991159 0.163446595480768 13.3828996282528 0.154135926047523
0.132772729029854 0.172370958699645 15.8301158301158 0.0789285490978812
0.115146642828114 0.325649466899159 3.74531835205993 0.000254087354989168
0.13410930760085 0.669647412635614 30.1158301158301 7.57733368920814e-05
0.128407051624583 0.268332583539129 0.819672131147541 0
0.146080645982431 0.0788741454632376 3.62903225806452 0.000608039968100557
0.127922644497075 0.725648252113648 0 0
0.112885012618497 0.536165855320372 27.2401433691756 0.000269996378682437
0.12021954850698 0.398353050361223 6.25 0.00274745159292273
0.158898151511074 0.465476281667183 0 0
0.107095820441537 0.378118925389064 0 0
0.114693175329671 0.183230881443559 0 0
0.0983983236874071 0.695127651923172 0 0
0.138600061730708 0.41508913692924 0 0
0.102421663812923 0.578441438892856 4.76190476190476 0.00202108885639101
0.108891925168267 0.923325001627338 4.56273764258555 0.00262211447635088
0.104162395794877 0.270200317617519 0 0
0.100013863099793 0.701840534131023 0 0
0.148225789826312 0.876841113001269 20.9125475285171 0.0312484869396016
0.145253012248698 0.944835808392456 15.748031496063 0.190688699416903
0.129808613458024 0.690895455285905 41.3127413127413 0
0.121285514026872 0.402797265124267 10.2127659574468 0.029847895125433
0.106502536445636 0.244897113211476 15.5797101449275 0.0982987496708411
0.112151057481494 0.51133117746504 0 0
0.119305492923559 0.371258047857001 0.384615384615385 0
0.114569891644012 0.480966067960236 0 0
0.127135225849065 0.793762755736885 0 0
0.120102031517728 0.635854757276629 0 0
0.11764937000662 0.720994682818611 7.53968253968254 0.0130605026109749
0.112476468636241 0.49258749364096 6.30252100840336 0.0040580140386232
